4.217889554461801,2.6291844018790105,0.715874731547789,-1.0917341687556334,2.0828602267842795,0.4579619693354257,-0.5002069623780279,-0.1526394702231981,-0.0525273941063206
-0.2923830800467793,-0.9192821615672142,-0.32937136901909675,-0.8599617107863374,0.33220781011231476,-0.3034493743523222,-0.16630747234842158,-0.08505450418512547,0.043537342566481396
0.21463211819209946,-0.7050460097851707,0.44288067494576466,0.1366291845416903,-0.3883277341639502,-0.509084838267238,0.19891099518185676,-0.18204320911587998,-0.025457601840480685
-2.1383188083120745,2.675392607430013,0.11570936873849612,0.6250321180202975,0.01037214808555223,0.20425647350355808,-0.9909693261547976,-0.05980874694752814,0.008378011860405554
-0.16043901189468046,-1.071554968878908,-0.2535253529496935,0.1722197660382772,0.032888821348916075,-0.1603936113070949,0.2711920759873632,-0.09492387804194209,-0.030206628630267806
-0.417408374966483,-0.8118959006892821,-0.16328356743941463,-0.8247525985624367,-0.2826619934736994,-0.21819308406325852,0.12107328670116334,-0.1773397628344142,0.02842787099573063
0.2543958365166096,-0.8266949367038567,-0.1609823919248066,-0.975991634991795,0.2593427641532285,-0.06893071747289148,-0.15471842250544535,-0.36670126704295947,-0.037376450813335134
1.6228680374194118,2.2954061345237746,1.282131417593114,-0.566275529775101,0.49690104508836097,-0.44032788070951645,0.6996770867905694,0.03724008629193355,0.02017047581715123
5.847899673373433,2.5332416410654597,3.703686690858927,1.345727155776418,-0.16222890465519246,0.18090171444194295,0.5550031199858004,-0.029634555571910262,0.04232385470937972
0.09877412740555011,-1.1827296362907092,0.01171516573277213,0.9494399061509858,0.229321251875446,-0.5509080853927117,0.1494533663359232,-0.045576029987599506,-0.029502516757403615
-0.28403622495054526,-0.4569670801174804,-0.5168233730626215,-0.7872820003370777,-0.5917677907566901,-0.0624957489350832,0.007242995417276715,0.1837316988708514,-0.01641773618493269
-3.690391788667617,0.9526275320549329,2.2325468698277495,0.34526015777645924,0.9587125376293676,2.8678199651941085,0.06670958509032641,0.08644585537620153,0.023874801181846296
-0.15973526422313467,-0.8975551880641981,-0.2740594567826792,-0.8888766638783165,0.45711272201141456,-0.2707683844715498,-0.21345272751121677,0.1456530412652365,0.005540538830211441
-1.6974122040502047,2.453903142592678,-0.0318163556135604,1.2402628275924836,0.2827526114599513,0.180045965257902,-0.8551309391574947,0.033291374450494675,-0.0029554729170363637
-0.023301659481979695,-0.7288959731782156,-0.6416817886228604,-0.9610357565530737,-0.18676109869621246,0.3031407469753942,0.014946262707133416,0.08312622524748442,-0.07534046240685485
0.14317644877675115,-0.5691274261762724,-0.22987053742710045,-0.9193350566571583,0.0819815182242478,0.014558498264229324,0.00044893056519019,-0.04703532680220954,-0.04202445669060813
-0.7064509995468871,-0.37080099527854377,-0.49539840436264637,0.8444092179216318,-1.7454339439943256,-1.0111958220681412,-0.04090709919464387,-0.08053196670564823,0.06189923271974583
0.6520472909246974,-1.1383857143302862,-0.7262373576741907,0.7393111544801446,0.48076529906997273,0.2415366606650334,-0.03073897815284698,0.1234638175630481,-0.023044318075188055
-0.3946610957923859,0.7910034125809013,0.04178879717845631,-0.6464991715625709,2.423795346325302,-0.13775237358398693,1.3511316992750815,-0.18420073111966528,-0.019329904920859235
2.5238552226049253,0.041096528640967446,-0.011617329400970858,0.5241231882487677,-1.6540088419058667,0.7854725942617893,-0.2674560439504256,-0.05918830306189663,-0.0011828245023139425
-0.037110072567309124,0.5077107277581565,2.5636312830073256,-0.5206421536685096,-1.7054461478490228,-1.0047654159612551,1.2546894039784913,0.06339607295509112,0.004431610527726776
0.7894025821345925,-1.057614708953305,-0.4687851929795338,0.7086299433415321,-0.07190316141754328,0.6026714717544349,0.0911423125945879,0.05270492490963636,-0.011190506291040087
-1.2880215265866335,1.069145111011795,-2.587173417453319,-0.22589837093611756,0.343263717354315,-0.5405793983584379,-0.14119785031880297,0.13056642802403917,0.0022595121491587812
1.517946636920971,-0.44490755056359627,-0.888946759547633,1.5281597158446487,-0.8602458445497748,0.7469568831204901,-0.25844826828594686,-0.08691795593518573,0.002642111339284859
-2.0072205314230596,2.3751984341483,-0.770799834200051,0.4154584940557028,0.4584426609741699,-1.2670194711394023,-0.03694087013485388,0.38310734826042886,0.005912376816254272
0.3690239842379348,-0.7062055832163509,-0.5548775267678738,-1.0270037846284537,0.607623296569983,0.24006053131524285,-0.19905812631113878,-0.043946050390136694,-0.012978769854437583
0.41223167902884217,-1.6421630648219034,-0.26149062535684037,2.0687090248420263,0.012616004803696079,-0.07047878098208009,0.4253991977239159,-0.02181200391541879,0.01631156889702824
0.2399625773545335,-0.7554969378259874,0.01876084223319331,-0.9544570677772799,-0.27872266624159264,-0.015408795806609357,-0.10145300644629673,-0.00605119669679313,0.016351284847798863
1.0635716031652604,-0.8939908115107016,-0.8424352524466959,1.4508253626346608,1.3217326608820144,0.3650764918340391,0.1814948246341763,0.14696755964277503,-0.014323575125130826
0.32817119220621743,-1.688125888944004,-0.48704922758761815,1.7506872067988064,0.6687929792173245,-0.1999531878163942,0.15328896594123004,0.004329906040416273,0.00020175083500705197
-1.8091661349214716,2.2605552246868026,0.04759501120179477,0.44227829110013855,0.6684989155160987,-1.6835857996181716,-0.2278773078860453,0.08121761560050156,-0.009180961950148746
0.39280651207304407,-0.16851597324309217,-0.19883049192607413,-0.8985297829426365,0.28061050657952424,0.08238697443603685,0.07588659171584894,-0.0791561788495068,0.006742067949511688
0.9089107293858175,-0.20149659272133896,0.5798836013983656,-1.0392022391297866,-0.491617855768552,0.4248903324068727,0.17241475869477763,0.7915107801541722,0.06780794500994396
0.44181929679144055,-0.544405905411485,-1.23333844342975,1.3064831133066663,0.23240683195408318,-0.6683278133827586,-0.661320425388147,0.0722366972721043,-0.020817982291488957
0.004214261462369083,-0.6853291851632541,-0.6624070918717092,-0.9356035580558725,0.04532805934284826,0.17773607616022796,-0.11607946305059451,0.10387747568028273,-0.01547905488838336
0.33882695846185606,-1.035965151019779,-0.3336036898541581,-1.0137085282738436,0.8832965459560526,-0.13776240190988892,-0.5290807977725835,-0.3482519935159855,0.21772906946043608
