2.424088620168611,-2.4209602166367135,-1.7607138861631255,-1.3833196795325717,0.5806592604128643,-1.2684361615675726,3.4500471970727276,-0.421110822647957,-0.6742904980609487
-0.5465801332168656,-0.5774308828529496,0.6521462089463482,0.09360232995173288,0.17976805591270567,0.3570807681723841,-0.3997012969552552,-0.421110822647957,-0.6742904980609487
-0.0624499313633103,-0.05665988460894849,0.5038698902524699,0.26622957781353446,-0.7591613441008356,0.25048949409107535,0.046730380816062816,-0.421110822647957,0.3013709943101989
-0.45777518494792296,1.2973447108254554,-1.7607138861631255,0.956738569260742,0.4751615750180905,-1.2684361615675726,-0.2605537610265328,2.2127571609950807,-0.6742904980609487
-0.49501596970581535,-0.16081408425774835,0.5914877149352163,0.05524071931577689,-0.010127777797890255,0.5169676792943472,-0.3765100409671343,-0.421110822647957,0.4097778267958821
-0.4749632394515216,0.005832635180332171,0.6454063762784445,-0.040663307274113096,-0.22112314858745294,0.43702422373336564,-0.44608380893149546,-0.421110822647957,-0.6742904980609487
-0.35464685792582246,-0.7232467623612706,0.6521462089463482,-0.3475561923617606,-0.052326851955808794,0.3570807681723841,0.03513475282200185,-0.421110822647957,-0.6742904980609487
1.579009273737831,-0.11915240439822915,-1.7607138861631255,0.17032555122364487,-0.46376782499545083,-0.41570596891710343,2.035380581797385,-0.421110822647957,-0.6742904980609487
4.512437242365351,-1.3065102803945505,-1.7607138861631255,-0.9421611572190781,-2.637020144127918,-0.9486623393236466,4.325517110624273,-0.421110822647957,1.9274734815954448
-0.4377224546935656,-0.43161500334462877,0.5645283842636021,0.5155800469472483,-0.18947384296901779,0.33043294965205694,-0.20257562105623106,-0.421110822647957,1.1686256541956637
-0.16271358263477925,0.349541494021373,0.6656258742821554,-0.25165216577187066,0.07427037051793182,0.010659127408131021,-0.5214553908928866,-0.421110822647957,-0.6742904980609487
0.037813719908158655,0.8703124922653742,-1.7607138861631255,0.6306648788551164,0.21141736153114082,2.4889062497985566,-1.3099580944889797,4.014877360329791,-0.6742904980609487
-0.30594737016540374,-0.6920005024666294,0.6791055396179625,0.15114474590566687,0.3169150469259147,0.3570807681723841,-0.35911659897604437,-0.421110822647957,-0.6742904980609487
-0.3861582911825789,1.0473746316683346,-1.7607138861631255,0.9375577639427639,0.6650574087287013,-1.2684361615675726,-0.12140622509781045,1.997118846544774,0.08455732933883289
-0.18276631288907302,-0.07749072453870809,0.7599835316328053,-0.6160874668134526,0.34856435254434986,0.3037851311317297,-0.4054991109522852,-0.421110822647957,-0.6742904980609487
-0.11114941912372898,-0.3587070635904683,0.5240893882561807,-0.30919458172580466,0.10591967613636698,0.3037851311317297,-0.08082152711859962,-0.421110822647957,-0.6742904980609487
-0.6984079479993213,1.3598372306147342,0.7128047029574802,0.4772184363112924,-0.8330097238771743,-0.8420710652423381,-0.793952648753301,-0.421110822647957,0.6265914917672482
-0.19995436739273525,-0.7232467623612706,0.6386665436105411,-0.4242794136336726,0.5806592604128643,0.17054603853009412,-0.20257562105623106,-0.421110822647957,1.1686256541956637
