1.0765772146669208,0.37407844251662553,1.2793722097278974,-0.7646644811015694,-1.2428176879858528,-0.5745703097388338,-0.23576544453898682,-0.359310724941827,-0.4832303091555152
-0.392482903684304,-0.7291994624896753,0.5984578557057127,-0.28714844131591954,0.43517058511079526,0.04416842672611313,-0.5034467352819402,-0.359310724941827,-0.4832303091555152
1.5095633548125458,1.190790657910899,0.8276765491389233,-2.0726431987753062,-1.2561350552326584,-0.5126964360923392,0.45016786298983097,-0.359310724941827,-0.4832303091555152
-0.7713457763117152,1.1764623734302957,-1.7476628888459727,2.744040332975597,0.9945000094763258,-0.5993198591974317,0.006820725196813797,0.8555239757717622,0.4528284022881151
0.025039445741819134,1.5489977699259312,-0.2375162026977612,0.3149370001529434,-0.443775653177936,-0.6488189581146274,0.19085161258259464,-0.359310724941827,-0.4832303091555152
-0.8525306775890359,2.1078008646693798,-1.7476628888459727,1.8928160881403078,0.7547873990339582,-0.6488189581146274,-0.2274004042032697,1.5844247961999158,0.4528284022881151
-0.821603096150032,0.058856183943396374,0.5445240454861338,-0.5155256777351436,-0.03093726852717202,0.08129275091400984,-0.5954621789748299,-0.359310724941827,-0.4832303091555152
-0.23011310112966238,-1.1017348589853084,0.6726168447576337,-0.3286715752103239,0.7681047662807637,0.06891797618471089,-0.44489145293191895,-0.359310724941827,-0.4832303091555152
-0.8834582590279539,-0.4139772039164461,0.6254247608155022,0.1696060315225281,0.2087753419152144,0.1926657234777004,-0.8213182680391963,-0.359310724941827,0.4528284022881151
0.34204715549130843,0.7466138390122586,0.767001012641897,-0.5985719455239523,-0.7900272015946912,-0.5745703097388338,-0.11865487983894432,-0.359310724941827,-0.4832303091555152
-0.4388742758427239,-0.5429317642418575,0.5917161294282656,0.6678836382553801,0.009014833213225715,0.16791617401910247,-0.7125727436748723,-0.359310724941827,-0.4832303091555152
0.33431526013160034,0.7322855545316577,0.6321664870929495,-0.30791000826312176,-1.2028655862454551,-0.017705446920381614,-0.21067032353183548,-0.025231182245589928,-0.4832303091555152
0.09462650397953493,-0.39964891943584513,0.9288024433006341,-0.5778103785767502,-0.3638714496971405,0.09366752564330878,-0.5034467352819402,-0.359310724941827,-0.4832303091555152
3.4889285669068193,0.6033309942062464,0.37598088854994943,-1.678173426778465,-2.854219124848511,-0.549820760280236,2.1817312124833097,-0.359310724941827,-0.4832303091555152
1.2737405463403773,-0.47129034183885005,0.713067202422318,-1.2421805208872194,-0.5236798566587315,-0.41369823825794766,0.6843889923899145,-0.359310724941827,1.284880590238009
0.3188514694120984,0.3167653045942191,0.692842023589976,-0.7439029141543672,-0.09752410476116194,-0.4755721119044423,-0.2274004042032697,-0.359310724941827,-0.4832303091555152
0.9374030981915751,1.4057149251199164,-1.7476628888459727,1.14539967804103,0.9412305404891413,-0.6488189581146274,-0.4950816949462231,4.621511547983888,-0.4832303091555152
-0.875726363668246,-0.5142751952806556,0.6523916659252917,0.1488444645753259,0.5283921558383774,0.24216482239489603,-0.9467938730749559,-0.359310724941827,-0.4832303091555152
-0.12959846145302856,-0.27069435911043377,0.8816103593585023,-0.34943314215752613,-0.510362489411926,0.03179365199681418,-0.4950816949462231,-0.359310724941827,2.428952348669113
-0.5316570201596498,2.208098856033589,-1.7476628888459727,1.0831149771994235,0.4618053196043874,-0.6488189581146274,-0.5285418562890916,4.469657210394691,-0.4832303091555152
-1.9388619756329526,-0.5429317642418575,-1.7476628888459727,3.221556372761247,-2.6810933506401144,7.035916148780013,-1.7582027856395332,-0.359310724941827,-0.4832303091555152
-1.2159297594969452,2.537649399087419,-1.7476628888459727,1.6229157178266798,1.047769478463529,-0.6488189581146274,-0.5787320983033957,1.554053928682076,-0.4832303091555152
-0.17985578129134547,0.2164673132300097,0.5512657717635813,0.10732133068092155,-0.8965661395690788,0.06891797618471089,-0.20230528319611837,-0.359310724941827,-0.4832303091555152
-0.6476354505557855,-0.9011388762568896,0.1737291002265284,-0.058771204896695954,0.7414700317871527,0.05654320145541194,-0.20230528319611837,-0.025231182245589928,1.8049132077066923
0.036637288781424124,-0.07009837638201498,0.5040736878214495,0.1488444645753259,-0.763392467101099,0.04416842672611313,-0.03500447648177175,-0.359310724941827,-0.4832303091555152
