1.692289686995178,-0.24975249791700252,-1.2269481497630061,0.9782948800421596,0.29435650738546926,0.19940194404650707,-0.4163721834665875,-0.35257179428660496,0.024964704986319176
-0.04314290202783029,-1.2485962056265227,-0.23828613283474606,-0.41587838389944204,-0.2222665886858312,0.13238231500136188,-0.27239822289006704,-0.014738372543275126,0.04295252070671058
2.49109809190354,0.5020593027042255,-1.7070604647127172,0.9228581635275775,-0.23645520647525645,0.4659892954004644,0.7604890733958813,-0.09294197586579016,-0.016345089275139862
-2.8462854737474736,1.9672327868631627,0.5770768494102899,-0.32553016378736854,0.4623406517261142,-1.3591235255682013,-0.3652283755602549,-0.4932705860993182,-0.018443907742854142
-0.05941076653245466,0.8792507842670203,-0.9908564013916498,0.719029629423158,-0.16149257241073625,-1.0879358339183756,0.22921050774130824,-0.18497030979762372,-0.026757507468729323
-2.906836621347177,2.3690699066364473,-0.32475826183960727,0.06698903712574981,0.7359943178495681,-0.8072348567606109,0.41953181495191844,-0.1519008357869759,-0.0021150903528276456
-0.1630283424722094,-1.1169703768118424,-0.6592860571532722,0.1946300134787468,-0.08066029719358281,-0.1518351408602809,0.24727942649774318,0.35163352900849515,0.06657448696310173
0.03661133224932905,-1.3907053196410821,-0.08672477136284164,-0.7999632278896253,-0.322867052233837,0.3292894603973208,-0.403087621720331,-0.15422313102604135,-0.026187808879062247
-0.4515746100343745,-1.2700164034478016,0.20493446974811919,-0.1119673894558224,0.7161796733425103,-0.25374214729339845,0.04211814471054645,0.10365336230985625,0.0037620291308796444
0.9338004898435179,-0.08550609557757342,-1.2218171673507379,0.7062691906522084,0.11277423999423317,-0.2576248595515115,-0.0015475731981125162,-0.04309030318681279,-0.008964591820791522
-0.4862742613346359,-1.1087394160213397,0.037097688508602046,0.24093542419759487,0.01717609266071094,-0.2434971932320501,-0.731006040193917,-0.25115912068936785,0.002512409976666685
0.6543921869396003,-0.0007289566490763664,-0.8360386627757926,1.3112729738708895,0.1085521415673806,0.04583713266412344,-0.07192437037811814,0.03066687655276808,-0.03944353055927606
0.6427701230624074,-1.0909532686042527,-0.49761597732366425,0.32580286408492204,-0.04267826219412856,0.3142257355782144,-0.24496834135560744,-0.05553463180919009,0.04132994720000918
4.4063253876632045,2.214061424627203,-0.6312372160677644,1.6901747887182397,-0.8672027250150417,0.7374224330869255,-0.40134298359550324,-0.1893739905696166,0.001114706166765479
2.2989599562461027,0.21932468111108905,0.2748930245713336,-0.4364799857938825,0.820813001147024,0.48215956938491406,0.28304280791438463,-0.007765268662979954,-0.06338596256422094
